Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-09-19 11:15:00+01:00,3410.809814,3410.809814,3405.126465,3409.540527,0,0,0
2021-09-19 11:20:00+01:00,3411.156006,3413.554199,3411.008545,3412.547363,0,0,0
2021-09-19 11:25:00+01:00,3412.234375,3414.480469,3412.175049,3413.571045,0,0,0
2021-09-19 11:30:00+01:00,3414.849854,3416.148926,3408.118896,3408.68335,0,0,0
2021-09-19 11:35:00+01:00,3408.28418,3408.747559,3406.564453,3406.564453,0,0,0
2021-09-19 11:40:00+01:00,3409.628662,3411.220459,3409.476563,3410.527588,0,0,0
2021-09-19 11:45:00+01:00,3409.94043,3412.263428,3409.94043,3412.10498,0,0,0
2021-09-19 11:50:00+01:00,3410.116455,3410.604736,3406.952148,3406.952148,0,0,0
2021-09-19 11:55:00+01:00,3406.636719,3408.289551,3406.636719,3406.757324,0,0,0
2021-09-19 12:00:00+01:00,3405.255615,3405.255615,3398.441162,3398.441162,0,0,0
2021-09-19 12:05:00+01:00,3399.144287,3400.914795,3389.618896,3394.486084,34399232,0,0
2021-09-19 12:10:00+01:00,3388.939209,3392.826416,3387.937744,3387.937744,5358592,0,0
2021-09-19 12:15:00+01:00,3382.637207,3388.39209,3382.637207,3383.41626,0,0,0
2021-09-19 12:20:00+01:00,3383.530029,3390.621094,3383.530029,3389.956055,19833856,0,0
2021-09-19 12:25:00+01:00,3391.515869,3391.515869,3387.16333,3389.10083,0,0,0
2021-09-19 12:30:00+01:00,3390.205566,3391.251709,3386.933594,3386.933594,0,0,0
2021-09-19 12:35:00+01:00,3383.864258,3385.270508,3380.234619,3380.234619,0,0,0
2021-09-19 12:40:00+01:00,3380.798096,3380.798096,3362.946533,3362.946533,21023744,0,0
2021-09-19 12:45:00+01:00,3366.248047,3366.248047,3327.863281,3327.863281,210469888,0,0
2021-09-19 12:50:00+01:00,3333.668701,3333.668701,3315.364746,3320.236328,160265216,0,0
2021-09-19 12:55:00+01:00,3327.531738,3331.086914,3327.531738,3327.800293,50689024,0,0
2021-09-19 13:00:00+01:00,3326.256836,3326.256836,3319.539063,3323.561279,0,0,0
2021-09-19 13:05:00+01:00,3325.029541,3325.029541,3314.876221,3322.114014,14346240,0,0
2021-09-19 13:10:00+01:00,3321.009277,3330.993652,3320.601807,3330.993652,22178816,0,0
2021-09-19 13:15:00+01:00,3337.158691,3343.395996,3337.158691,3339.817627,53950464,0,0
2021-09-19 13:20:00+01:00,3338.332275,3346.957275,3338.332275,3346.957275,36414464,0,0
2021-09-19 13:25:00+01:00,3346.841064,3346.841064,3340.321289,3340.738525,30584832,0,0
2021-09-19 13:30:00+01:00,3341.704102,3345.184814,3336.048096,3336.048096,0,0,0
2021-09-19 13:35:00+01:00,3335.755371,3336.379883,3332.620605,3332.620605,16370688,0,0
2021-09-19 13:40:00+01:00,3335.429932,3339.016602,3335.429932,3339.016602,10126336,0,0
2021-09-19 13:45:00+01:00,3341.108887,3344.220703,3337.073975,3343.071533,15810560,0,0
2021-09-19 13:50:00+01:00,3344.023926,3344.446289,3342.67749,3344.446289,3479552,0,0
2021-09-19 13:55:00+01:00,3342.705566,3344.776611,3342.254395,3342.436523,0,0,0
2021-09-19 14:00:00+01:00,3341.371094,3348.828613,3339.674561,3348.828613,0,0,0
2021-09-19 14:05:00+01:00,3355.08667,3357.201172,3350.648438,3357.201172,33987584,0,0
2021-09-19 14:10:00+01:00,3356.648193,3356.867676,3355.612305,3356.567139,0,0,0
2021-09-19 14:15:00+01:00,3355.916992,3356.341553,3350.622314,3350.622314,0,0,0
2021-09-19 14:20:00+01:00,3351.005127,3351.005127,3347.657959,3347.797363,0,0,0
2021-09-19 14:25:00+01:00,3348.844482,3348.844482,3341.939209,3345.419922,0,0,0
2021-09-19 14:30:00+01:00,3345.919434,3351.965332,3345.919434,3348.4021,5555200,0,0
2021-09-19 14:35:00+01:00,3348.239746,3349.248291,3347.894775,3348.378662,0,0,0
2021-09-19 14:40:00+01:00,3345.564453,3352.506348,3345.564453,3352.506348,21548032,0,0
2021-09-19 14:45:00+01:00,3353.435791,3357.302002,3353.435791,3357.302002,0,0,0
2021-09-19 14:50:00+01:00,3359.564209,3360.247559,3359.524658,3359.857422,0,0,0
2021-09-19 14:55:00+01:00,3356.782715,3356.782715,3351.917725,3354.587646,0,0,0
2021-09-19 15:00:00+01:00,3355.842285,3355.842285,3349.199463,3351.167236,0,0,0
2021-09-19 15:05:00+01:00,3352.688477,3358.672852,3352.688477,3357.538574,30615552,0,0
2021-09-19 15:10:00+01:00,3358.225098,3363.014893,3357.450439,3363.014893,18323456,0,0
2021-09-19 15:15:00+01:00,3363.897217,3365.056641,3363.318115,3363.318115,20236288,0,0
2021-09-19 15:20:00+01:00,3362.299805,3362.299805,3361.397949,3361.397949,9268224,0,0
2021-09-19 15:25:00+01:00,3362.699951,3362.699951,3358.114746,3358.114746,0,0,0
2021-09-19 15:30:00+01:00,3357.479736,3360.994629,3357.479736,3360.994629,1653760,0,0
2021-09-19 15:35:00+01:00,3359.091309,3363.255859,3359.091309,3363.255859,0,0,0
2021-09-19 15:40:00+01:00,3363.240479,3366.275635,3361.294434,3366.227295,4108288,0,0
2021-09-19 15:45:00+01:00,3361.977539,3363.29834,3359.909668,3359.909668,6510592,0,0
2021-09-19 15:50:00+01:00,3359.142334,3360.333984,3352.862061,3352.862061,7854080,0,0
2021-09-19 15:55:00+01:00,3348.549072,3350.237061,3348.549072,3348.750977,13576192,0,0
2021-09-19 16:00:00+01:00,3345.962158,3351.868164,3344.269775,3351.868164,0,0,0
2021-09-19 16:05:00+01:00,3352.74292,3357.419678,3352.74292,3356.026123,17367040,0,0
2021-09-19 16:10:00+01:00,3354.747803,3355.311035,3350.19458,3350.19458,0,0,0
2021-09-19 16:15:00+01:00,3349.283447,3354.17749,3349.283447,3353.868896,0,0,0
2021-09-19 16:20:00+01:00,3354.062988,3357.735596,3354.062988,3356.606445,2108416,0,0
2021-09-19 16:25:00+01:00,3354.567627,3361.095215,3354.567627,3359.855713,19934208,0,0
2021-09-19 16:30:00+01:00,3359.342041,3360.759033,3358.135742,3358.135742,0,0,0
2021-09-19 16:35:00+01:00,3358.096436,3368.062256,3358.096436,3368.062256,22528,0,0
2021-09-19 16:40:00+01:00,3371.830322,3380.476807,3371.830322,3375.826172,46880768,0,0
2021-09-19 16:45:00+01:00,3373.670654,3377.295898,3371.192627,3371.192627,0,0,0
2021-09-19 16:50:00+01:00,3369.137207,3372.415527,3368.902588,3372.415527,0,0,0
2021-09-19 16:55:00+01:00,3369.307373,3372.752197,3364.5,3364.5,0,0,0
2021-09-19 17:00:00+01:00,3364.980957,3366.858154,3362.135742,3362.626709,0,0,0
2021-09-19 17:05:00+01:00,3361.10791,3361.10791,3354.631592,3358.373291,0,0,0
2021-09-19 17:10:00+01:00,3358.052734,3366.60791,3358.052734,3366.60791,0,0,0
2021-09-19 17:15:00+01:00,3365.094482,3372.298096,3365.094482,3372.298096,0,0,0
2021-09-19 17:20:00+01:00,3370.058594,3372.60791,3369.250732,3369.250732,808960,0,0
2021-09-19 17:25:00+01:00,3366.312988,3366.312988,3362.996338,3364.271973,0,0,0
2021-09-19 17:30:00+01:00,3363.592773,3367.552002,3363.592773,3367.023926,0,0,0
2021-09-19 17:35:00+01:00,3370.180908,3373.597412,3369.86377,3373.167725,21125120,0,0
2021-09-19 17:40:00+01:00,3374.181152,3374.181152,3365.375732,3365.375732,0,0,0
2021-09-19 17:45:00+01:00,3362.917969,3370.246094,3362.917969,3369.901367,8773632,0,0
2021-09-19 17:50:00+01:00,3369.487061,3370.854492,3369.487061,3370.723633,0,0,0
2021-09-19 17:55:00+01:00,3364.625244,3364.625244,3358.110596,3358.110596,0,0,0
2021-09-19 18:00:00+01:00,3357.620361,3363.048828,3357.620361,3361.647949,0,0,0
2021-09-19 18:05:00+01:00,3363.793945,3365.279785,3363.793945,3364.400635,8397824,0,0
2021-09-19 18:10:00+01:00,3367.441895,3367.804932,3362.134521,3362.913574,0,0,0
2021-09-19 18:15:00+01:00,3361.475586,3364.537354,3361.475586,3364.537354,0,0,0
2021-09-19 18:20:00+01:00,3365.200928,3367.361328,3365.200928,3366.424316,2274304,0,0
2021-09-19 18:25:00+01:00,3366.803955,3366.803955,3357.044189,3357.044189,0,0,0
2021-09-19 18:30:00+01:00,3354.111816,3354.111816,3343.48999,3347.182129,15683584,0,0
2021-09-19 18:35:00+01:00,3345.374268,3348.359863,3345.374268,3348.359863,10523648,0,0
2021-09-19 18:40:00+01:00,3345.897217,3345.897217,3341.414551,3342.122314,0,0,0
2021-09-19 18:45:00+01:00,3334.273682,3338.505859,3333.9375,3335.064453,13639680,0,0
2021-09-19 18:50:00+01:00,3333.610352,3337.091553,3331.762939,3337.091553,0,0,0
2021-09-19 18:55:00+01:00,3337.537598,3347.634277,3337.537598,3346.50415,13176832,0,0
2021-09-19 19:00:00+01:00,3347.313721,3348.394775,3342.146973,3345.037598,0,0,0
2021-09-19 19:05:00+01:00,3342.424072,3345.839111,3342.424072,3344.405518,0,0,0
2021-09-19 19:10:00+01:00,3349.116455,3349.12915,3344.477051,3344.740723,0,0,0
2021-09-19 19:15:00+01:00,3346.604736,3346.604736,3342.938965,3342.938965,0,0,0
2021-09-19 19:20:00+01:00,3341.298828,3344.929443,3340.925293,3344.929443,0,0,0
2021-09-19 19:25:00+01:00,3347.165283,3358.299316,3347.165283,3355.988037,25512960,0,0
2021-09-19 19:30:00+01:00,3357.686035,3373.989258,3357.686035,3373.989258,48585728,0,0
2021-09-19 19:35:00+01:00,3380.67749,3380.67749,3375.512207,3375.536133,13285376,0,0
2021-09-19 19:40:00+01:00,3372.358887,3372.392822,3368.003662,3368.003662,0,0,0
2021-09-19 19:45:00+01:00,3366.173584,3366.173584,3360.440186,3360.440186,0,0,0
2021-09-19 19:50:00+01:00,3359.941162,3364.982422,3359.706787,3364.982422,0,0,0
2021-09-19 19:55:00+01:00,3368.99585,3368.99585,3365.695068,3365.695068,0,0,0
2021-09-19 20:00:00+01:00,3365.600098,3368.834961,3363.913574,3368.834961,0,0,0
2021-09-19 20:05:00+01:00,3369.309326,3369.309326,3365.456299,3366.220459,0,0,0
2021-09-19 20:10:00+01:00,3365.004395,3365.004395,3361.291992,3361.291992,0,0,0
2021-09-19 20:15:00+01:00,3360.682617,3362.566895,3359.991455,3362.566895,0,0,0
2021-09-19 20:20:00+01:00,3362.005371,3362.005371,3352.98877,3356.738037,0,0,0
2021-09-19 20:25:00+01:00,3357.106201,3360.165771,3356.703857,3360.165771,2578432,0,0
2021-09-19 20:30:00+01:00,3356.174561,3358.462402,3353.876465,3355.774658,0,0,0
2021-09-19 20:35:00+01:00,3356.570068,3359.150879,3355.711914,3355.759033,6309888,0,0
2021-09-19 20:40:00+01:00,3356.739258,3356.739258,3352.139648,3355.835449,0,0,0
2021-09-19 20:45:00+01:00,3354.893555,3356.784424,3349.151367,3349.151367,12631040,0,0
2021-09-19 20:50:00+01:00,3347.437256,3349.869385,3345.750977,3349.025391,21547008,0,0
2021-09-19 20:55:00+01:00,3346.464111,3346.464111,3341.881104,3345.316406,6989824,0,0
2021-09-19 21:00:00+01:00,3343.392334,3343.392334,3336.962891,3341.310303,0,0,0
2021-09-19 21:05:00+01:00,3343.511963,3352.106934,3342.98999,3351.51001,0,0,0
2021-09-19 21:10:00+01:00,3357.678711,3357.678711,3351.521973,3352.519531,0,0,0
2021-09-19 21:15:00+01:00,3351.062256,3354.634766,3348.564209,3354.634766,0,0,0
2021-09-19 21:20:00+01:00,3358.92334,3358.92334,3354.984619,3358.793701,0,0,0
2021-09-19 21:25:00+01:00,3357.552979,3358.018555,3356.160889,3356.160889,0,0,0
2021-09-19 21:30:00+01:00,3356.488525,3359.807129,3356.488525,3359.807129,158709760,0,0
2021-09-19 21:35:00+01:00,3360.034668,3364.072998,3359.52832,3364.072998,10960896,0,0
2021-09-19 21:40:00+01:00,3363.304688,3366.235107,3363.304688,3366.235107,11697152,0,0
2021-09-19 21:45:00+01:00,3364.021973,3364.021973,3357.906982,3358.670166,0,0,0
2021-09-19 21:50:00+01:00,3364.347168,3364.347168,3362.058105,3362.058105,6477824,0,0
2021-09-19 21:55:00+01:00,3362.974121,3362.974121,3359.352783,3361.553955,0,0,0
2021-09-19 22:00:00+01:00,3362.744873,3366.862549,3362.744873,3364.615479,0,0,0
2021-09-19 22:05:00+01:00,3368.356689,3368.495361,3366.657227,3366.657227,0,0,0
2021-09-19 22:10:00+01:00,3364.453369,3364.453369,3360.194336,3360.194336,0,0,0
2021-09-19 22:15:00+01:00,3358.692871,3360.16748,3354.889893,3354.889893,0,0,0
2021-09-19 22:20:00+01:00,3355.540039,3355.540039,3353.097656,3353.929932,0,0,0
2021-09-19 22:25:00+01:00,3353.508301,3353.508301,3348.008789,3348.008789,0,0,0
2021-09-19 22:30:00+01:00,3350.155518,3351.45166,3350.118896,3351.45166,1305600,0,0
2021-09-19 22:35:00+01:00,3352.270996,3354.160889,3352.270264,3354.160889,4382720,0,0
2021-09-19 22:40:00+01:00,3355.325439,3361.250977,3355.325439,3361.250977,15519744,0,0
2021-09-19 22:45:00+01:00,3357.537354,3357.537354,3351.184814,3351.184814,0,0,0
2021-09-19 22:50:00+01:00,3344.337891,3345.98877,3342.587891,3344.787354,0,0,0
2021-09-19 22:55:00+01:00,3345.209961,3347.375,3343.855713,3347.375,0,0,0
2021-09-19 23:00:00+01:00,3347.27124,3359.145752,3347.27124,3353.651123,0,0,0
2021-09-19 23:05:00+01:00,3356.327881,3359.35498,3352.958984,3352.958984,0,0,0
2021-09-19 23:10:00+01:00,3349.67627,3349.67627,3339.30542,3339.30542,0,0,0
2021-09-19 23:15:00+01:00,3338.938965,3338.938965,3324.315674,3324.315674,3040256,0,0
2021-09-19 23:20:00+01:00,3318.994385,3319.443115,3294.516113,3294.516113,85196800,0,0
2021-09-19 23:25:00+01:00,3302.112793,3311.004639,3302.112793,3311.004639,148905984,0,0
2021-09-19 23:30:00+01:00,3316.128906,3322.865479,3316.128906,3317.062744,67860480,0,0
2021-09-19 23:35:00+01:00,3310.864014,3312.061768,3304.58252,3304.58252,6052864,0,0
2021-09-19 23:40:00+01:00,3302.842529,3306.693604,3300.225342,3304.087891,15078400,0,0
2021-09-19 23:45:00+01:00,3303.112061,3303.112061,3286.172363,3293.390381,38971392,0,0
2021-09-19 23:50:00+01:00,3305.846436,3307.208984,3297.65918,3297.65918,60554240,0,0
2021-09-19 23:55:00+01:00,3292.842529,3303.123291,3292.842529,3294.215088,30525440,0,0
2021-09-20 00:00:00+01:00,3301.300537,3308.467529,3300.506348,3308.467529,0,0,0
2021-09-20 00:05:00+01:00,3305.625,3305.625,3296.394775,3296.394775,3192832,0,0
2021-09-20 00:10:00+01:00,3292.314697,3295.318115,3290.716064,3295.318115,0,0,0
2021-09-20 00:15:00+01:00,3299.981934,3305.859619,3299.981934,3305.859619,23530496,0,0
2021-09-20 00:20:00+01:00,3305.245361,3305.245361,3300.616943,3304.365967,0,0,0
2021-09-20 00:25:00+01:00,3305.42749,3317.483398,3305.42749,3317.483398,63074304,0,0
2021-09-20 00:30:00+01:00,3316.76416,3331.307617,3316.76416,3331.307617,65317888,0,0
2021-09-20 00:35:00+01:00,3328.215332,3331.230469,3325.250732,3325.250732,29707264,0,0
2021-09-20 00:40:00+01:00,3326.792236,3327.47583,3325.083252,3327.47583,7810048,0,0
2021-09-20 00:45:00+01:00,3329.311523,3329.311523,3322.948242,3323.661377,2141184,0,0
2021-09-20 00:50:00+01:00,3320.893311,3324.421875,3320.893311,3322.077393,4743168,0,0
2021-09-20 00:55:00+01:00,3325.075928,3330.303955,3325.075928,3329.447998,0,0,0
2021-09-20 01:00:00+01:00,3329.670654,3343.325439,3329.670654,3332.987549,0,0,0
2021-09-20 01:05:00+01:00,3330.61084,3331.530518,3325.320313,3325.320313,0,0,0
2021-09-20 01:10:00+01:00,3322.935303,3322.935303,3310.315674,3310.315674,0,0,0
2021-09-20 01:15:00+01:00,3318.629883,3318.629883,3310.832031,3310.832031,20695040,0,0
2021-09-20 01:20:00+01:00,3310.633301,3310.633301,3291.216797,3291.216797,317440,0,0
2021-09-20 01:25:00+01:00,3294.797607,3294.797607,3278.445068,3286.204834,82093056,0,0
2021-09-20 01:30:00+01:00,3281.713623,3281.713623,3273.551025,3281.587158,49830912,0,0
2021-09-20 01:35:00+01:00,3286.950195,3286.950195,3276.550293,3286.716553,44828672,0,0
2021-09-20 01:40:00+01:00,3290.980713,3290.980713,3286.045166,3286.347656,43850752,0,0
2021-09-20 01:45:00+01:00,3289.253418,3289.253418,3283.865234,3287.461426,3267584,0,0
2021-09-20 01:50:00+01:00,3285.077148,3285.077148,3278.825439,3282.263916,2629632,0,0
2021-09-20 01:55:00+01:00,3285.401367,3290.60376,3282.116943,3282.116943,29170688,0,0
2021-09-20 02:00:00+01:00,3285.415527,3292.818359,3280.230469,3292.818359,0,0,0
2021-09-20 02:05:00+01:00,3293.131104,3304.290527,3293.131104,3304.290527,45273088,0,0
2021-09-20 02:10:00+01:00,3304.557373,3304.557373,3297.829102,3298.612793,0,0,0
2021-09-20 02:15:00+01:00,3300.358643,3304.531738,3300.358643,3301.996826,22547456,0,0
2021-09-20 02:20:00+01:00,3297.381348,3300.151123,3297.381348,3300.151123,0,0,0
2021-09-20 02:25:00+01:00,3302.65332,3305.995117,3301.640137,3301.640137,36570112,0,0
2021-09-20 02:30:00+01:00,3303.642822,3305.144775,3302.224609,3302.224609,0,0,0
2021-09-20 02:35:00+01:00,3301.029053,3308.837891,3301.029053,3307.854492,27705344,0,0
2021-09-20 02:40:00+01:00,3308.104004,3311.422607,3307.726807,3309.129883,8211456,0,0
2021-09-20 02:45:00+01:00,3309.742432,3312.457275,3305.975098,3305.975098,5506048,0,0
2021-09-20 02:50:00+01:00,3305.511475,3311.645996,3305.511475,3309.894531,7793664,0,0
2021-09-20 02:55:00+01:00,3309.275146,3316.669922,3309.275146,3314.999023,26511360,0,0
2021-09-20 03:00:00+01:00,3314.974121,3317.165283,3311.775635,3311.775635,0,0,0
2021-09-20 03:05:00+01:00,3311.705566,3311.705566,3308.369385,3310.218018,0,0,0
2021-09-20 03:10:00+01:00,3306.686768,3308.633545,3306.040771,3306.040771,19023872,0,0
2021-09-20 03:15:00+01:00,3302.279053,3304.893799,3297.434814,3297.614746,0,0,0
2021-09-20 03:20:00+01:00,3296.436279,3296.436279,3290.265381,3290.265381,0,0,0
2021-09-20 03:25:00+01:00,3289.615967,3289.615967,3280.12793,3280.12793,3185664,0,0
2021-09-20 03:30:00+01:00,3277.492432,3278.361816,3254.281738,3254.281738,56120320,0,0
2021-09-20 03:35:00+01:00,3229.74585,3234.440674,3227.667725,3232.907227,260290560,0,0
2021-09-20 03:40:00+01:00,3232.133301,3232.133301,3224.850586,3231.135742,164771840,0,0
2021-09-20 03:45:00+01:00,3225.266357,3229.988281,3225.266357,3229.988281,101234688,0,0
2021-09-20 03:50:00+01:00,3230.306885,3230.8125,3226.484131,3226.484131,44580864,0,0
2021-09-20 03:55:00+01:00,3221.705322,3225.559814,3221.355469,3221.355469,46640128,0,0
2021-09-20 04:00:00+01:00,3211.464355,3211.464355,3168.761475,3171.049805,206187520,0,0
2021-09-20 04:05:00+01:00,3190.539551,3190.539551,3182.979492,3190.528809,234273792,0,0
2021-09-20 04:10:00+01:00,3190.253662,3191.205078,3189.973389,3189.973389,137423872,0,0
2021-09-20 04:15:00+01:00,3187.425293,3201.333252,3187.425293,3201.333252,103576576,0,0
2021-09-20 04:20:00+01:00,3205.633789,3212.545898,3205.633789,3212.545898,68722688,0,0
2021-09-20 04:25:00+01:00,3215.117676,3215.117676,3210.381836,3210.381836,47678464,0,0
2021-09-20 04:30:00+01:00,3209.528564,3209.528564,3206.69873,3206.69873,1556480,0,0
2021-09-20 04:35:00+01:00,3203.129883,3203.129883,3194.976318,3194.976318,14512128,0,0
2021-09-20 04:40:00+01:00,3190.256592,3202.659668,3190.256592,3202.659668,31480832,0,0
2021-09-20 04:45:00+01:00,3201.843018,3208.131592,3197.995361,3197.995361,16951296,0,0
2021-09-20 04:50:00+01:00,3205.82959,3209.265381,3204.378418,3204.378418,22706176,0,0
2021-09-20 04:55:00+01:00,3201.05835,3201.05835,3193.866699,3196.289551,5618688,0,0
2021-09-20 05:00:00+01:00,3187.890625,3190.249512,3183.219482,3183.219482,0,0,0
2021-09-20 05:05:00+01:00,3183.725342,3183.725342,3173.664795,3173.664795,20383744,0,0
2021-09-20 05:10:00+01:00,3171.44043,3175.748779,3171.44043,3172.781006,16754688,0,0
2021-09-20 05:15:00+01:00,3166.077393,3187.532959,3166.077393,3187.532959,61171712,0,0
2021-09-20 05:20:00+01:00,3182.921143,3185.069336,3182.921143,3185.069336,10222592,0,0
2021-09-20 05:25:00+01:00,3187.796875,3194.621094,3187.796875,3192.773438,17356800,0,0
2021-09-20 05:30:00+01:00,3195.337646,3202.674316,3195.337646,3202.674316,7410688,0,0
2021-09-20 05:35:00+01:00,3205.14917,3207.692139,3205.003418,3207.692139,41618432,0,0
2021-09-20 05:40:00+01:00,3210.139404,3210.139404,3207.327393,3207.327393,0,0,0
2021-09-20 05:45:00+01:00,3207.937256,3207.937256,3200.189697,3200.189697,0,0,0
2021-09-20 05:50:00+01:00,3200.463623,3211.168701,3200.463623,3211.168701,45734912,0,0
2021-09-20 05:55:00+01:00,3209.986084,3209.986084,3201.801025,3201.801025,1244160,0,0
2021-09-20 06:00:00+01:00,3202.440674,3212.594727,3201.113525,3212.594727,349184,0,0
2021-09-20 06:05:00+01:00,3208.079346,3211.067383,3206.682373,3211.067383,26512384,0,0
2021-09-20 06:10:00+01:00,3213.750732,3214.913086,3213.195068,3213.320313,4277248,0,0
2021-09-20 06:15:00+01:00,3214.238281,3218.937988,3212.015137,3212.015137,16688128,0,0
2021-09-20 06:20:00+01:00,3214.171631,3216.264893,3212.644043,3212.644043,16686080,0,0
2021-09-20 06:25:00+01:00,3211.229492,3213.099609,3210.064697,3212.796631,9340928,0,0
2021-09-20 06:30:00+01:00,3213.129639,3213.129639,3205.840576,3205.840576,0,0,0
2021-09-20 06:35:00+01:00,3206.479736,3206.841064,3205.509277,3205.509277,0,0,0
2021-09-20 06:40:00+01:00,3203.787109,3204.167969,3202.684814,3202.684814,0,0,0
2021-09-20 06:45:00+01:00,3197.133057,3206.035645,3197.133057,3200.718018,0,0,0
2021-09-20 06:50:00+01:00,3198.923828,3198.923828,3196.747314,3197.482666,0,0,0
2021-09-20 06:55:00+01:00,3199.854492,3207.734619,3199.854492,3207.734619,1864704,0,0
2021-09-20 07:00:00+01:00,3209.827148,3210.761963,3209.615723,3209.615723,0,0,0
2021-09-20 07:05:00+01:00,3207.498535,3207.498535,3202.826904,3202.826904,0,0,0
2021-09-20 07:10:00+01:00,3199.733154,3200.154541,3194.147461,3194.147461,0,0,0
2021-09-20 07:15:00+01:00,3191.149658,3192.385742,3187.523682,3190.721924,0,0,0
2021-09-20 07:20:00+01:00,3185.632568,3193.941895,3185.632568,3192.246826,847872,0,0
2021-09-20 07:25:00+01:00,3194.252441,3196.010986,3189.874512,3189.874512,22598656,0,0
2021-09-20 07:30:00+01:00,3189.71875,3189.71875,3182.704834,3182.71167,0,0,0
2021-09-20 07:35:00+01:00,3181.843994,3184.833252,3176.522949,3176.522949,17857536,0,0
2021-09-20 07:40:00+01:00,3175.509521,3177.387451,3174.842773,3177.130615,29986816,0,0
2021-09-20 07:45:00+01:00,3174.571533,3180.182861,3169.853516,3180.182861,35939328,0,0
2021-09-20 07:50:00+01:00,3177.98291,3181.366943,3173.222656,3181.366943,33511424,0,0
2021-09-20 07:55:00+01:00,3179.399658,3184.229492,3178.86084,3184.229492,48208896,0,0
2021-09-20 08:00:00+01:00,3185.525635,3198.994873,3185.525635,3198.994873,6811648,0,0
2021-09-20 08:05:00+01:00,3194.435791,3195.868408,3190.660156,3190.660156,0,0,0
2021-09-20 08:10:00+01:00,3183.885742,3187.332275,3183.400635,3187.332275,1614848,0,0
2021-09-20 08:15:00+01:00,3184.714111,3184.714111,3175.453369,3175.453369,0,0,0
2021-09-20 08:20:00+01:00,3173.881348,3177.210693,3164.905029,3177.210693,41052160,0,0
